customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
3655-SNQYZ,Female,0,Yes,Yes,69,Two year,Credit card (automatic),Fiber optic,113.25,7895.15,No,0.03284963324458365,Low
8191-XWSZG,Female,0,No,No,52,One year,Mailed check,No,20.65,1022.95,No,0.008602918908199485,Low
9959-WOFKT,Male,0,No,Yes,71,Two year,Bank transfer (automatic),Fiber optic,106.7,7382.25,No,0.04650196108516432,Low
4190-MFLUW,Female,0,Yes,Yes,10,Month-to-month,Credit card (automatic),DSL,55.2,528.35,Yes,0.17147894961554574,Low
4183-MYFRB,Female,0,No,No,21,Month-to-month,Electronic check,Fiber optic,90.05,1862.9,No,0.555519161175231,Medium
8779-QRDMV,Male,1,No,No,1,Month-to-month,Electronic check,DSL,39.65,39.65,Yes,0.7453326391692522,High
1680-VDCWW,Male,0,Yes,No,12,One year,Bank transfer (automatic),No,19.8,202.25,No,0.06869708898155882,Low
1066-JKSGK,Male,0,No,No,1,Month-to-month,Mailed check,No,20.15,20.15,Yes,0.19788461664119206,Low
3638-WEABW,Female,0,Yes,No,58,Two year,Credit card (automatic),DSL,59.9,3505.1,No,0.013615816873149866,Low
6322-HRPFA,Male,0,Yes,Yes,49,Month-to-month,Credit card (automatic),DSL,59.6,2970.3,No,0.025128677638022987,Low
6865-JZNKO,Female,0,No,No,30,Month-to-month,Bank transfer (automatic),DSL,55.3,1530.6,No,0.11914452946705159,Low
6467-CHFZW,Male,0,Yes,Yes,47,Month-to-month,Electronic check,Fiber optic,99.35,4749.15,Yes,0.47550594750599073,Medium
8665-UTDHZ,Male,0,Yes,Yes,1,Month-to-month,Electronic check,DSL,30.2,30.2,Yes,0.5111285084861668,Medium
5248-YGIJN,Male,0,Yes,No,72,Two year,Credit card (automatic),DSL,90.25,6369.45,No,0.013506108701511227,Low
8773-HHUOZ,Female,0,No,Yes,17,Month-to-month,Mailed check,DSL,64.7,1093.1,Yes,0.34746119537143727,Medium
3841-NFECX,Female,1,Yes,No,71,Two year,Credit card (automatic),Fiber optic,96.35,6766.95,No,0.02914716052333919,Low
4929-XIHVW,Male,1,Yes,No,2,Month-to-month,Credit card (automatic),Fiber optic,95.5,181.65,No,0.7274004054854134,High
6827-IEAUQ,Female,0,Yes,Yes,27,One year,Mailed check,DSL,66.15,1874.45,No,0.033126261130936564,Low
7310-EGVHZ,Male,0,No,No,1,Month-to-month,Bank transfer (automatic),No,20.2,20.2,No,0.20799440678136039,Low
3413-BMNZE,Male,1,No,No,1,Month-to-month,Bank transfer (automatic),DSL,45.25,45.25,No,0.4167354357000154,Medium
6234-RAAPL,Female,0,Yes,Yes,72,Two year,Bank transfer (automatic),Fiber optic,99.9,7251.7,No,0.021725051144701434,Low
6047-YHPVI,Male,0,No,No,5,Month-to-month,Electronic check,Fiber optic,69.7,316.9,Yes,0.6646906403506484,Medium
6572-ADKRS,Female,0,No,No,46,Month-to-month,Credit card (automatic),Fiber optic,74.8,3548.3,No,0.24394174860636683,Low
5380-WJKOV,Male,0,No,No,34,Month-to-month,Electronic check,Fiber optic,106.35,3549.25,Yes,0.600006912495118,Medium
8168-UQWWF,Female,0,No,No,11,Month-to-month,Bank transfer (automatic),Fiber optic,97.85,1105.4,Yes,0.7022420009294451,High
8865-TNMNX,Male,0,Yes,Yes,10,One year,Mailed check,DSL,49.55,475.7,No,0.1174415493401955,Low
9489-DEDVP,Female,0,Yes,Yes,70,Two year,Credit card (automatic),DSL,69.2,4872.35,No,0.010365371398760058,Low
9867-JCZSP,Female,0,Yes,Yes,17,One year,Mailed check,No,20.75,418.25,No,0.04647717357175216,Low
4671-VJLCL,Female,0,No,No,63,Two year,Credit card (automatic),DSL,79.85,4861.45,No,0.011902897169755202,Low
4080-IIARD,Female,0,Yes,No,13,Month-to-month,Electronic check,DSL,76.2,981.45,No,0.3082453517086373,Medium
3714-NTNFO,Female,0,No,No,49,Month-to-month,Electronic check,Fiber optic,84.5,3906.7,No,0.42134493684829455,Medium
5948-UJZLF,Male,0,No,No,2,Month-to-month,Mailed check,DSL,49.25,97.0,No,0.3021542702668288,Medium
7760-OYPDY,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,80.65,144.15,Yes,0.7358448832449455,High
7639-LIAYI,Male,0,No,No,52,Two year,Credit card (automatic),DSL,79.75,4217.8,No,0.027417158385248545,Low
2954-PIBKO,Female,0,Yes,Yes,69,Two year,Credit card (automatic),DSL,64.15,4254.1,No,0.005837833270328873,Low
8012-SOUDQ,Female,1,No,No,43,Month-to-month,Electronic check,Fiber optic,90.25,3838.75,No,0.5116473416720101,Medium
9420-LOJKX,Female,0,No,No,15,Month-to-month,Credit card (automatic),Fiber optic,99.1,1426.4,Yes,0.47037393058405325,Medium
6575-SUVOI,Female,1,Yes,No,25,Month-to-month,Credit card (automatic),DSL,69.5,1752.65,No,0.2163074614701657,Low
7495-OOKFY,Female,1,Yes,No,8,Month-to-month,Credit card (automatic),Fiber optic,80.65,633.3,Yes,0.6289164431123543,Medium
4667-QONEA,Female,1,Yes,Yes,60,One year,Credit card (automatic),DSL,74.85,4456.35,No,0.022185473715642345,Low
1658-BYGOY,Male,1,No,No,18,Month-to-month,Electronic check,Fiber optic,95.45,1752.55,Yes,0.7710755675185555,High
8769-KKTPH,Female,0,Yes,Yes,63,One year,Credit card (automatic),Fiber optic,99.65,6311.2,No,0.1404040742601919,Low
5067-XJQFU,Male,1,Yes,Yes,66,One year,Electronic check,Fiber optic,108.45,7076.35,No,0.20050597054190233,Low
3957-SQXML,Female,0,Yes,Yes,34,Two year,Credit card (automatic),No,24.95,894.3,No,0.011845483127052227,Low
5954-BDFSG,Female,0,No,No,72,Two year,Credit card (automatic),Fiber optic,107.5,7853.7,No,0.07874176426290642,Low
0434-CSFON,Female,0,Yes,No,47,Month-to-month,Electronic check,Fiber optic,100.5,4707.1,No,0.5497049143901964,Medium
1215-FIGMP,Male,0,No,No,60,Month-to-month,Bank transfer (automatic),Fiber optic,89.9,5450.7,No,0.2721271130585425,Low
0526-SXDJP,Male,0,Yes,No,72,Two year,Bank transfer (automatic),DSL,42.1,2962.0,No,0.0052690933499761035,Low
0557-ASKVU,Female,0,Yes,Yes,18,One year,Credit card (automatic),DSL,54.4,957.1,No,0.09545390996333374,Low
5698-BQJOH,Female,0,No,No,9,Month-to-month,Electronic check,Fiber optic,94.4,857.25,Yes,0.7148428828897884,High
5122-CYFXA,Female,0,No,No,3,Month-to-month,Electronic check,DSL,75.3,244.1,No,0.47477346035413526,Medium
8627-ZYGSZ,Male,0,Yes,No,47,One year,Electronic check,Fiber optic,78.9,3650.35,No,0.2048829616307867,Low
3410-YOQBQ,Female,0,No,No,31,Two year,Mailed check,DSL,79.2,2497.2,No,0.03755375623916322,Low
3170-NMYVV,Female,0,Yes,Yes,50,Two year,Bank transfer (automatic),No,20.15,930.9,No,0.004030076259648425,Low
7410-OIEDU,Male,0,No,No,10,Month-to-month,Mailed check,Fiber optic,79.85,887.35,No,0.43837237808016355,Medium
2273-QCKXA,Male,0,No,No,1,Month-to-month,Mailed check,DSL,49.05,49.05,No,0.27001905200503423,Low
0731-EBJQB,Female,0,Yes,Yes,52,One year,Electronic check,No,20.4,1090.65,No,0.015172544280110318,Low
1891-QRQSA,Male,1,Yes,Yes,64,Two year,Bank transfer (automatic),Fiber optic,111.6,7099.0,No,0.07486947164049186,Low
8028-PNXHQ,Male,0,Yes,Yes,62,Two year,Bank transfer (automatic),No,24.25,1424.6,No,0.0040395787665893764,Low
5630-AHZIL,Female,0,No,Yes,3,Month-to-month,Bank transfer (automatic),DSL,64.5,177.4,No,0.26926365457463614,Low
2673-CXQEU,Female,1,No,No,56,One year,Electronic check,Fiber optic,110.5,6139.5,No,0.21958808878864897,Low
6416-JNVRK,Female,0,No,No,46,One year,Credit card (automatic),DSL,55.65,2688.85,No,0.051755845238806254,Low
5590-ZSKRV,Female,0,Yes,Yes,8,Month-to-month,Mailed check,DSL,54.65,482.25,No,0.16806776501503978,Low
0191-ZHSKZ,Male,1,No,No,30,Month-to-month,Electronic check,DSL,74.75,2111.3,No,0.2795544287985405,Low
3887-PBQAO,Female,0,Yes,Yes,45,One year,Credit card (automatic),No,25.9,1216.6,No,0.02058263515687323,Low
5919-TMRGD,Female,0,No,Yes,1,Month-to-month,Electronic check,Fiber optic,79.35,79.35,Yes,0.710174299633535,High
8108-UXRQN,Female,0,Yes,Yes,11,Month-to-month,Electronic check,DSL,50.55,565.35,No,0.4520096268303234,Medium
9191-MYQKX,Female,0,Yes,No,7,Month-to-month,Bank transfer (automatic),Fiber optic,75.15,496.9,Yes,0.5738794151766329,Medium
9919-YLNNG,Female,0,No,No,42,Month-to-month,Bank transfer (automatic),Fiber optic,103.8,4327.5,No,0.32410617122801955,Medium
0318-ZOPWS,Female,0,Yes,No,49,Two year,Bank transfer (automatic),No,20.15,973.35,No,0.007135144895801308,Low
4445-ZJNMU,Male,0,No,No,9,Month-to-month,Credit card (automatic),Fiber optic,99.3,918.75,No,0.6672981476274178,Medium
4808-YNLEU,Female,0,Yes,No,35,One year,Bank transfer (automatic),DSL,62.15,2215.45,No,0.08523674567385578,Low
1862-QRWPE,Female,0,Yes,Yes,48,Two year,Bank transfer (automatic),No,20.65,1057.0,No,0.004738650398476671,Low
2796-NNUFI,Female,0,Yes,Yes,46,Two year,Mailed check,No,19.95,927.1,No,0.00674298075610209,Low
3016-KSVCP,Male,0,Yes,No,29,Month-to-month,Mailed check,DSL,33.75,1009.25,No,0.23937000610448367,Low
4767-HZZHQ,Male,0,Yes,Yes,30,Month-to-month,Bank transfer (automatic),Fiber optic,82.05,2570.2,No,0.25193439754021657,Low
2424-WVHPL,Male,1,No,No,1,Month-to-month,Electronic check,Fiber optic,74.7,74.7,No,0.5826065016741938,Medium
7233-PAHHL,Male,0,Yes,Yes,66,Two year,Mailed check,DSL,84.0,5714.25,No,0.016157016798946443,Low
6067-NGCEU,Female,0,No,No,65,Month-to-month,Credit card (automatic),Fiber optic,111.05,7107.0,No,0.25615318372961116,Low
9848-JQJTX,Male,0,No,No,72,Two year,Bank transfer (automatic),Fiber optic,100.9,7459.05,No,0.08504004290558442,Low
8637-XJIVR,Female,0,No,No,12,Month-to-month,Electronic check,Fiber optic,78.95,927.35,Yes,0.5790144835674149,Medium
9803-FTJCG,Male,0,Yes,Yes,71,One year,Credit card (automatic),DSL,66.85,4748.7,No,0.011371938762016217,Low
0278-YXOOG,Male,0,No,No,5,Month-to-month,Mailed check,No,21.05,113.85,Yes,0.16812550803549173,Low
3212-KXOCR,Male,0,No,No,52,Two year,Bank transfer (automatic),No,21.0,1107.2,No,0.004345300764680065,Low
4598-XLKNJ,Female,1,Yes,No,25,Month-to-month,Electronic check,Fiber optic,98.5,2514.5,Yes,0.641399223079068,Medium
6380-ARCEH,Male,0,No,No,1,Month-to-month,Mailed check,No,20.2,20.2,No,0.1979530743954573,Low
3679-XASPY,Female,0,Yes,Yes,1,Month-to-month,Electronic check,No,19.45,19.45,No,0.23617485318732512,Low
7123-WQUHX,Male,0,No,No,38,One year,Bank transfer (automatic),Fiber optic,95.0,3605.6,No,0.17597706477287953,Low
5386-THSLQ,Female,1,Yes,No,66,One year,Bank transfer (automatic),DSL,45.55,3027.25,No,0.035647805384091694,Low
3192-NQECA,Male,0,Yes,No,68,Two year,Bank transfer (automatic),Fiber optic,110.0,7611.85,Yes,0.08090233233623284,Low
6180-YBIQI,Male,0,No,No,5,Month-to-month,Mailed check,DSL,24.3,100.2,No,0.4477235893568741,Medium
6728-DKUCO,Female,0,Yes,Yes,72,One year,Electronic check,Fiber optic,104.15,7303.05,No,0.13930568785131764,Low
9750-BOOHV,Female,0,No,No,32,One year,Mailed check,DSL,30.15,927.65,No,0.06962779588627184,Low
8597-CWYHH,Male,0,No,No,43,One year,Mailed check,Fiber optic,94.35,3921.3,No,0.23524471717454523,Low
2848-YXSMW,Male,0,Yes,Yes,72,Two year,Credit card (automatic),No,19.4,1363.25,No,0.0011226113764871459,Low
0486-HECZI,Male,0,Yes,No,55,Month-to-month,Electronic check,Fiber optic,96.75,5238.9,Yes,0.30158680466968696,Medium
4549-ZDQYY,Female,0,No,No,52,One year,Credit card (automatic),DSL,57.95,3042.25,No,0.014726632293063058,Low
5712-AHQNN,Female,0,No,No,43,Month-to-month,Electronic check,Fiber optic,91.65,3954.1,No,0.3988028497925906,Medium
4846-WHAFZ,Female,1,Yes,No,37,Month-to-month,Electronic check,Fiber optic,76.5,2868.15,Yes,0.523661590931582,Medium
5256-SKJGO,Female,0,Yes,Yes,64,Two year,Electronic check,DSL,54.6,3423.5,No,0.025016660194864163,Low
3071-VBYPO,Male,0,Yes,Yes,3,Month-to-month,Electronic check,Fiber optic,89.85,248.4,No,0.47267927728776327,Medium
9560-BBZXK,Female,0,No,No,36,Two year,Bank transfer (automatic),DSL,31.05,1126.35,No,0.030695912247511146,Low
5299-RULOA,Female,0,Yes,Yes,10,Month-to-month,Electronic check,Fiber optic,100.25,1064.65,Yes,0.6731356462028532,Medium
8402-OOOHJ,Female,0,No,No,41,Two year,Mailed check,No,20.65,835.15,No,0.007304074987266307,Low
9445-ZUEQE,Male,0,Yes,Yes,27,Month-to-month,Credit card (automatic),Fiber optic,85.2,2151.6,No,0.2924608822145818,Low
1091-SOZGA,Female,0,Yes,Yes,56,One year,Credit card (automatic),Fiber optic,99.8,5515.45,No,0.21393682019193636,Low
2928-HLDBA,Female,0,No,No,6,Month-to-month,Mailed check,No,20.7,112.75,No,0.16267682326316674,Low
0404-SWRVG,Male,0,No,No,3,Month-to-month,Electronic check,Fiber optic,74.4,229.55,Yes,0.7334828894321068,High
6497-TILVL,Female,0,Yes,Yes,7,Month-to-month,Mailed check,DSL,50.7,350.35,No,0.19827511163815018,Low
7219-TLZHO,Female,0,Yes,Yes,4,Month-to-month,Mailed check,No,20.85,62.9,No,0.155979369376016,Low
4622-YNKIJ,Male,0,No,No,33,Two year,Electronic check,Fiber optic,88.95,3027.65,No,0.10533848645793804,Low
4412-YLTKF,Female,1,No,No,27,Month-to-month,Electronic check,Fiber optic,78.05,2135.5,Yes,0.5910443092629251,Medium
6734-PSBAW,Male,0,Yes,No,72,Two year,Bank transfer (automatic),No,23.55,1723.95,No,0.002860636261847815,Low
3930-ZGWVE,Male,0,No,No,1,Month-to-month,Mailed check,No,19.75,19.75,No,0.19733759663480857,Low
2639-UGMAZ,Male,1,No,No,71,One year,Electronic check,DSL,56.45,3985.35,No,0.056738357886957844,Low
2876-GZYZC,Female,0,No,No,13,Month-to-month,Electronic check,Fiber optic,85.95,1215.65,No,0.7247530119326728,High
6207-WIOLX,Female,0,Yes,Yes,25,Month-to-month,Credit card (automatic),DSL,58.6,1502.65,Yes,0.26667983084762,Low
8587-XYZSF,Male,0,No,No,67,Two year,Bank transfer (automatic),DSL,50.55,3260.1,No,0.005298309650456052,Low
3091-FYHKI,Male,0,No,No,1,Month-to-month,Electronic check,DSL,35.45,35.45,Yes,0.7153973054936148,High
2372-HWUHI,Male,0,No,No,2,Month-to-month,Electronic check,DSL,44.35,81.25,Yes,0.4250074857242162,Medium
7799-LGRDP,Female,0,No,No,43,Two year,Credit card (automatic),No,25.7,1188.2,No,0.012651255848356427,Low
7850-VWJUU,Female,0,No,No,23,Month-to-month,Bank transfer (automatic),Fiber optic,75.0,1778.5,No,0.35594255166936545,Medium
3774-VBNXY,Female,0,Yes,Yes,64,Two year,Mailed check,No,20.2,1277.75,No,0.0018519735890302883,Low
6217-KDYWC,Male,0,No,Yes,57,Two year,Mailed check,No,19.6,1170.55,No,0.0037061021286082427,Low
0390-DCFDQ,Female,1,Yes,No,1,Month-to-month,Mailed check,Fiber optic,70.45,70.45,Yes,0.6732092120730424,Medium
3146-MSEGF,Female,1,Yes,Yes,72,Two year,Credit card (automatic),DSL,88.05,6425.65,No,0.014585779617315602,Low
4080-OGPJL,Female,0,No,No,8,Month-to-month,Electronic check,DSL,71.15,563.65,Yes,0.3086092143948135,Medium
1095-WGNGG,Female,0,Yes,No,61,Two year,Bank transfer (automatic),Fiber optic,101.05,5971.25,No,0.11138360109885827,Low
2636-SJDOU,Male,0,No,No,64,One year,Credit card (automatic),Fiber optic,84.3,5289.05,No,0.06724991237677372,Low
1131-QQZEB,Male,1,Yes,No,71,Two year,Bank transfer (automatic),No,23.95,1756.2,No,0.0026904829884452394,Low
5716-EZXZN,Female,0,Yes,Yes,65,Two year,Credit card (automatic),Fiber optic,99.05,6416.7,No,0.03204677601426834,Low
6837-BJYDQ,Male,0,No,No,3,One year,Mailed check,No,19.6,61.35,No,0.10109394820107616,Low
2135-RXIHG,Male,0,No,No,1,Month-to-month,Electronic check,DSL,45.65,45.65,Yes,0.5254935530470514,Medium
6440-DKQGE,Male,0,No,Yes,30,One year,Credit card (automatic),DSL,64.5,1929.95,No,0.0670692680685673,Low
3466-BYAVD,Male,0,Yes,Yes,15,Month-to-month,Mailed check,DSL,69.5,1071.4,No,0.20842852893746938,Low
3780-YVMFA,Female,0,Yes,Yes,8,Month-to-month,Electronic check,DSL,68.55,564.35,No,0.42879171242541914,Medium
3874-EQOEP,Male,0,No,No,7,Month-to-month,Mailed check,Fiber optic,95.0,655.5,Yes,0.6439455471382437,Medium
1679-JRFBR,Female,0,Yes,Yes,70,One year,Credit card (automatic),Fiber optic,108.15,7930.55,No,0.12420142274505884,Low
9073-ZZIAY,Male,0,Yes,Yes,62,Two year,Electronic check,DSL,86.1,5215.25,No,0.011969199455218075,Low
3077-RSNTJ,Female,0,Yes,Yes,6,Month-to-month,Mailed check,No,19.7,113.5,No,0.1418206354217846,Low
6551-GNYDG,Female,0,Yes,Yes,14,Month-to-month,Bank transfer (automatic),Fiber optic,80.9,1152.8,No,0.5484045222861468,Medium
9167-APMXZ,Female,0,No,No,22,Month-to-month,Bank transfer (automatic),Fiber optic,84.15,1821.95,No,0.5750111453184641,Medium
2749-CTKAJ,Male,0,Yes,Yes,22,One year,Mailed check,No,20.15,419.9,No,0.03407480910444246,Low
6371-NZYEG,Male,0,Yes,Yes,16,Two year,Mailed check,DSL,64.25,1024.0,No,0.04525163030034014,Low
7554-NEWDD,Male,0,No,No,10,Two year,Bank transfer (automatic),No,25.7,251.6,No,0.048168708300336774,Low
8992-VONJD,Female,0,No,Yes,13,Month-to-month,Electronic check,DSL,56.0,764.55,No,0.251970817511891,Low
0867-MKZVY,Female,0,Yes,No,20,Month-to-month,Electronic check,Fiber optic,82.4,1592.35,Yes,0.43593766181121907,Medium
4482-EWFMI,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,69.7,135.2,No,0.6956992677362254,Medium
4648-YPBTM,Male,0,No,No,53,Two year,Bank transfer (automatic),DSL,73.9,3958.25,No,0.025461139720784228,Low
2907-ILJBN,Female,0,Yes,Yes,11,One year,Mailed check,No,20.6,233.9,No,0.06145176515162562,Low
6345-FZOQH,Male,0,Yes,No,69,Two year,Mailed check,No,19.9,1363.45,No,0.0016135273180827763,Low
3376-BMGFE,Female,0,No,No,4,Month-to-month,Bank transfer (automatic),Fiber optic,70.9,273.0,Yes,0.6134565424586541,Medium
5997-OPVFA,Male,0,Yes,No,72,Two year,Bank transfer (automatic),DSL,89.05,6254.45,No,0.01406322836051112,Low
3445-HXXGF,Male,1,Yes,No,58,Month-to-month,Electronic check,DSL,45.3,2651.2,Yes,0.16296329068577292,Low
1159-WFSGR,Female,0,Yes,Yes,16,Month-to-month,Electronic check,No,20.4,321.4,No,0.12374753452536844,Low
7654-YWJUF,Male,0,Yes,No,43,One year,Bank transfer (automatic),Fiber optic,84.25,3539.25,No,0.08717981461362823,Low
1875-QIVME,Female,0,Yes,No,2,Month-to-month,Electronic check,Fiber optic,104.4,242.8,Yes,0.7418189033883392,High
6727-IOTLZ,Male,0,Yes,No,14,Two year,Mailed check,DSL,81.95,1181.75,No,0.06571311057808114,Low
0691-JVSYA,Female,0,Yes,No,53,One year,Bank transfer (automatic),Fiber optic,94.85,5000.2,Yes,0.21687268989376776,Low
5918-VUKWP,Female,0,No,No,32,One year,Bank transfer (automatic),No,20.55,654.55,No,0.026097010443251176,Low
1744-JHKYS,Female,0,Yes,No,34,Month-to-month,Electronic check,No,24.7,780.2,No,0.07682430571407063,Low
2656-FMOKZ,Female,1,No,No,15,Month-to-month,Mailed check,Fiber optic,74.45,1145.7,Yes,0.6144776579242014,Medium
2070-FNEXE,Female,1,No,No,7,Month-to-month,Bank transfer (automatic),Fiber optic,76.45,503.6,Yes,0.4565042953716587,Medium
5947-SGKCL,Female,0,Yes,Yes,15,Month-to-month,Bank transfer (automatic),Fiber optic,105.35,1559.25,No,0.6121776774619949,Medium
3712-PKXZA,Male,0,Yes,No,61,One year,Credit card (automatic),No,20.55,1252.0,No,0.007332697764581147,Low
6317-YPKDH,Female,0,No,No,1,Month-to-month,Bank transfer (automatic),DSL,29.95,29.95,Yes,0.4796449407549192,Medium
6582-OIVSP,Female,0,No,No,1,Month-to-month,Mailed check,DSL,45.3,45.3,No,0.3574894194380185,Medium
9367-WXLCH,Male,0,No,No,8,Month-to-month,Bank transfer (automatic),Fiber optic,84.5,662.65,Yes,0.600299625694152,Medium
5524-KHNJP,Male,0,Yes,Yes,33,One year,Credit card (automatic),DSL,74.75,2453.3,No,0.06491536133464378,Low
1918-ZBFQJ,Female,0,No,No,13,Month-to-month,Electronic check,Fiber optic,79.25,1111.65,Yes,0.5628742151300462,Medium
1024-GUALD,Female,0,Yes,No,1,Month-to-month,Electronic check,DSL,24.8,24.8,Yes,0.6771040604448337,Medium
4827-USJHP,Male,0,No,No,20,Month-to-month,Mailed check,DSL,51.8,1023.85,No,0.22439326000918544,Low
8167-GJLRN,Male,0,No,No,3,Month-to-month,Electronic check,DSL,30.4,82.15,No,0.47462026569461463,Medium
0956-SYCWG,Female,0,No,No,13,One year,Electronic check,No,19.65,244.8,No,0.08846594717739847,Low
8017-UVSZU,Female,0,Yes,No,40,Month-to-month,Credit card (automatic),DSL,56.6,2379.1,No,0.10912003506918501,Low
7100-FQPRV,Male,0,Yes,Yes,43,One year,Credit card (automatic),DSL,71.9,3173.35,No,0.050431075286421975,Low
2472-OVKUP,Male,0,Yes,No,6,Month-to-month,Electronic check,Fiber optic,91.0,531.0,Yes,0.6623230554856548,Medium
2984-RGEYA,Female,0,Yes,Yes,69,Two year,Bank transfer (automatic),No,19.75,1375.4,No,0.0015070269731542862,Low
9680-NIAUV,Female,0,Yes,Yes,72,Two year,Credit card (automatic),Fiber optic,109.7,8129.3,No,0.043221400936361176,Low
2146-EGVDT,Male,0,Yes,Yes,59,Two year,Credit card (automatic),No,19.3,1192.7,No,0.0022903018424455753,Low
2604-IJPDU,Female,0,Yes,No,20,Month-to-month,Electronic check,Fiber optic,96.55,1901.65,No,0.39502795195525964,Medium
9178-JHUVJ,Male,0,Yes,Yes,24,Two year,Bank transfer (automatic),No,24.1,587.4,No,0.02856461451292656,Low
6168-YBYNP,Male,0,No,No,59,Month-to-month,Electronic check,Fiber optic,111.35,6519.75,No,0.3766060302616649,Medium
7255-SSFBC,Male,0,Yes,Yes,72,Two year,Bank transfer (automatic),Fiber optic,112.25,8041.65,No,0.06493179456298956,Low
3645-DEYGF,Male,0,No,Yes,1,Month-to-month,Mailed check,No,20.75,20.75,No,0.17503015118466758,Low
9323-HGFWY,Female,0,Yes,No,27,One year,Credit card (automatic),Fiber optic,101.9,2681.15,No,0.21770188803735263,Low
8544-GOQSH,Female,0,No,No,14,Month-to-month,Credit card (automatic),Fiber optic,80.05,1112.3,No,0.3752553488485995,Medium
3363-DTIVD,Male,0,Yes,Yes,71,Two year,Electronic check,Fiber optic,105.55,7405.5,No,0.06180348569634841,Low
7018-WBJNK,Male,0,No,Yes,13,Month-to-month,Credit card (automatic),Fiber optic,78.3,1033.95,No,0.5175708723367887,Medium
9142-KZXOP,Male,0,No,No,44,Month-to-month,Credit card (automatic),Fiber optic,68.85,2958.95,No,0.17900507400513388,Low
7674-YTAFD,Female,0,No,No,33,One year,Bank transfer (automatic),Fiber optic,79.95,2684.85,No,0.15157591557614034,Low
6348-SNFUS,Male,0,Yes,Yes,72,Two year,Credit card (automatic),DSL,55.45,4179.2,No,0.00708301345212487,Low
1285-OKIPP,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,79.9,79.9,Yes,0.6680039211498641,Medium
7825-ECJRF,Female,0,No,No,19,Month-to-month,Electronic check,Fiber optic,106.6,1934.45,Yes,0.49041482063977904,Medium
1347-KTTTA,Male,0,Yes,No,64,One year,Credit card (automatic),Fiber optic,102.45,6654.1,No,0.10996033063236386,Low
7841-TZDMQ,Male,0,No,No,2,Month-to-month,Credit card (automatic),DSL,46.0,84.5,Yes,0.41825225111277803,Medium
4195-NZGTA,Female,0,No,No,1,Month-to-month,Electronic check,DSL,25.25,25.25,No,0.597833426945151,Medium
7157-SMCFK,Male,0,No,Yes,61,Two year,Mailed check,No,19.75,1124.2,No,0.0020456856082948782,Low
4709-LKHYG,Female,0,Yes,Yes,29,One year,Electronic check,No,20.0,540.05,No,0.034350244030392614,Low
2504-DSHIH,Male,1,Yes,No,23,Month-to-month,Electronic check,Fiber optic,86.8,1975.85,No,0.6155190984263561,Medium
0699-NDKJM,Female,0,Yes,No,57,Month-to-month,Bank transfer (automatic),DSL,58.75,3437.45,No,0.1146362493207003,Low
9286-BHDQG,Male,0,Yes,Yes,72,Two year,Credit card (automatic),DSL,45.25,3139.8,No,0.0029617098590054253,Low
0230-WEQUW,Male,0,Yes,No,66,Two year,Bank transfer (automatic),DSL,56.6,3789.2,No,0.011320081125024454,Low
